Wall time,Step,Value
1776481164.4528608,12288,0.0
1776481266.1876385,24576,0.0
1776481352.4766648,30720,0.0
1776481493.021387,43008,0.0
1776481557.0885093,55296,0.0
1776481641.0977964,61440,0.007083333563059568
1776481734.9502647,73728,0.0
1776481825.1222372,86016,0.007786458358168602
1776481858.369903,92160,0.0
1776481915.8722692,104448,0.0
1776482004.6220322,110592,0.021927082911133766
1776482106.1392167,122880,0.0
1776482204.234934,135168,0.0
1776482287.7584991,141312,0.022317707538604736
1776482385.743812,153600,0.0
1776482495.831077,165888,0.013177082873880863
1776482530.7052655,172032,0.0
1776482566.3974836,184320,0.0
1776482597.7891684,190464,0.0
1776482632.6371708,202752,0.0
1776482688.9955168,215040,0.0055208331905305386
1776482734.262319,221184,0.0
1776482799.7731066,233472,0.0
1776482854.7708895,245760,0.0
1776482892.8546717,251904,0.005911458283662796
1776482991.6503942,264192,0.0
1776483021.9060411,270336,0.0
1776483057.3433862,282624,0.0
1776483092.3665628,294912,0.0
1776483122.3589337,301056,0.0
1776483156.031168,313344,0.0
1776483218.497496,325632,0.0
1776483260.921799,331776,0.0
1776483295.2318897,344064,0.0
1776483326.8963935,350208,0.0
1776483361.322252,362496,0.0
1776483397.8202803,374784,0.0
1776483484.6750877,380928,0.0
1776483580.7971592,393216,0.0
1776483641.5932138,405504,0.0
1776483672.0126166,411648,0.0
1776483755.3205962,423936,0.0
1776483849.4486754,430080,0.0
1776483954.5378041,442368,0.0
1776484063.1254218,454656,0.0
1776484113.2122235,460800,0.0
1776484183.475599,473088,0.0
1776484285.5859554,485376,0.0
1776484378.0588245,491520,0.0
1776484485.3354757,503808,0.0
1776484581.1516418,516096,0.0
1776484658.094806,522240,0.0
1776484728.943873,534528,0.0
1776484788.136238,540672,0.0
1776484856.7942195,552960,0.0
1776484924.607817,565248,0.0
1776484985.0154972,571392,0.0
1776485052.5415921,583680,0.0
1776485119.9657621,595968,0.0
1776485179.112923,602112,0.0
1776485246.9166052,614400,0.0
1776485306.6495447,620544,0.0
1776485375.363359,632832,0.0
1776485443.0973258,645120,0.0
1776485501.6867933,651264,0.0
1776485569.407146,663552,0.0
1776485637.385717,675840,0.0
1776485697.3455734,681984,0.0
1776485764.8274717,694272,0.0
1776485823.2290444,700416,0.0
1776485890.8313224,712704,0.0
1776485958.8965774,724992,0.0
1776486019.1419616,731136,0.0
1776486087.4696817,743424,0.0
1776486154.762275,755712,0.0
1776486213.049658,761856,0.0
1776486281.2013762,774144,0.0
1776486341.6524966,780288,0.0
1776486409.9683692,792576,0.0
1776486478.081273,804864,0.0
1776486537.0676336,811008,0.0
1776486605.0791042,823296,0.0
1776486673.0822008,835584,0.0
1776486731.8110533,841728,0.0
1776486799.9741702,854016,0.0
1776486859.4788136,860160,0.0
1776486927.499649,872448,0.0
1776486995.195897,884736,0.0
1776487054.5797884,890880,0.0
